Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Bangladesh,Yield,Sorghum,2001,hg/ha,12346,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Sorghum,2001,hg/ha,12346,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Sweet potatoes,2001,hg/ha,90907,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Sweet potatoes,2001,hg/ha,90907,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Wheat,2001,hg/ha,21643,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Wheat,2001,hg/ha,21643,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Maize,2002,hg/ha,40349,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Maize,2002,hg/ha,40349,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Potatoes,2002,hg/ha,126010,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Potatoes,2002,hg/ha,126010,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,"Rice, paddy",2002,hg/ha,34902,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,"Rice, paddy",2002,hg/ha,34902,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Sorghum,2002,hg/ha,12361,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Sorghum,2002,hg/ha,12361,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Sweet potatoes,2002,hg/ha,90919,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Sweet potatoes,2002,hg/ha,90919,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Wheat,2002,hg/ha,21644,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Wheat,2002,hg/ha,21644,2666,26.1,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2954.29
Crops,Bangladesh,Yield,Maize,2004,hg/ha,48243,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Maize,2004,hg/ha,48243,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Potatoes,2004,hg/ha,144313,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Potatoes,2004,hg/ha,144313,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,"Rice, paddy",2004,hg/ha,35359,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,"Rice, paddy",2004,hg/ha,35359,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Sorghum,2004,hg/ha,11633,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Sorghum,2004,hg/ha,11633,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Sweet potatoes,2004,hg/ha,89459,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Sweet potatoes,2004,hg/ha,89459,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Wheat,2004,hg/ha,19527,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Wheat,2004,hg/ha,19527,2666,26.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5587.81
Crops,Bangladesh,Yield,Maize,2005,hg/ha,53311,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Maize,2005,hg/ha,53311,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Potatoes,2005,hg/ha,148805,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Potatoes,2005,hg/ha,148805,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,"Rice, paddy",2005,hg/ha,37814,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,"Rice, paddy",2005,hg/ha,37814,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Sorghum,2005,hg/ha,13214,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Sorghum,2005,hg/ha,13214,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Soybeans,2005,hg/ha,14148,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Soybeans,2005,hg/ha,14148,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Sweet potatoes,2005,hg/ha,88704,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Sweet potatoes,2005,hg/ha,88704,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Wheat,2005,hg/ha,17478,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Wheat,2005,hg/ha,17478,2666,26.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7605.01
Crops,Bangladesh,Yield,Maize,2006,hg/ha,52998,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Maize,2006,hg/ha,52998,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Potatoes,2006,hg/ha,143848,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Potatoes,2006,hg/ha,143848,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,"Rice, paddy",2006,hg/ha,38541,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,"Rice, paddy",2006,hg/ha,38541,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Sorghum,2006,hg/ha,13587,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Sorghum,2006,hg/ha,13587,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Soybeans,2006,hg/ha,15144,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Soybeans,2006,hg/ha,15144,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Sweet potatoes,2006,hg/ha,90254,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Sweet potatoes,2006,hg/ha,90254,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Wheat,2006,hg/ha,15344,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Wheat,2006,hg/ha,15344,2666,26.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9074.43
Crops,Bangladesh,Yield,Maize,2007,hg/ha,59812,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Maize,2007,hg/ha,59812,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Potatoes,2007,hg/ha,149768,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Potatoes,2007,hg/ha,149768,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,"Rice, paddy",2007,hg/ha,40833,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,"Rice, paddy",2007,hg/ha,40833,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Sorghum,2007,hg/ha,13462,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Sorghum,2007,hg/ha,13462,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Soybeans,2007,hg/ha,14717,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Soybeans,2007,hg/ha,14717,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Sweet potatoes,2007,hg/ha,90479,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Sweet potatoes,2007,hg/ha,90479,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Wheat,2007,hg/ha,18471,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Wheat,2007,hg/ha,18471,2666,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10962.31
Crops,Bangladesh,Yield,Maize,2008,hg/ha,60172,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Maize,2008,hg/ha,60172,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Potatoes,2008,hg/ha,165373,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Potatoes,2008,hg/ha,165373,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,"Rice, paddy",2008,hg/ha,41441,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,"Rice, paddy",2008,hg/ha,41441,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Sorghum,2008,hg/ha,21505,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Sorghum,2008,hg/ha,21505,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Soybeans,2008,hg/ha,15026,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Soybeans,2008,hg/ha,15026,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Sweet potatoes,2008,hg/ha,97290,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Sweet potatoes,2008,hg/ha,97290,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Wheat,2008,hg/ha,21753,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Wheat,2008,hg/ha,21753,2666,26.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12936.5
Crops,Bangladesh,Yield,Maize,2009,hg/ha,56831,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Maize,2009,hg/ha,56831,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Potatoes,2009,hg/ha,133367,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Potatoes,2009,hg/ha,133367,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,"Rice, paddy",2009,hg/ha,42404,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,"Rice, paddy",2009,hg/ha,42404,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Sorghum,2009,hg/ha,13300,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Sorghum,2009,hg/ha,13300,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Soybeans,2009,hg/ha,14660,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Soybeans,2009,hg/ha,14660,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Sweet potatoes,2009,hg/ha,96232,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Sweet potatoes,2009,hg/ha,96232,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Wheat,2009,hg/ha,21516,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Wheat,2009,hg/ha,21516,2666,26.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13790.09
Crops,Bangladesh,Yield,Maize,2010,hg/ha,58378,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Maize,2010,hg/ha,58378,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Potatoes,2010,hg/ha,182299,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Potatoes,2010,hg/ha,182299,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,"Rice, paddy",2010,hg/ha,43422,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,"Rice, paddy",2010,hg/ha,43422,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Sorghum,2010,hg/ha,12806,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Sorghum,2010,hg/ha,12806,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Soybeans,2010,hg/ha,17090,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Soybeans,2010,hg/ha,17090,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Sweet potatoes,2010,hg/ha,98688,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Sweet potatoes,2010,hg/ha,98688,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Wheat,2010,hg/ha,23959,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Wheat,2010,hg/ha,23959,2666,26.65,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13283.72
Crops,Bangladesh,Yield,Maize,2011,hg/ha,61512,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Maize,2011,hg/ha,61512,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Potatoes,2011,hg/ha,180931,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Potatoes,2011,hg/ha,180931,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,"Rice, paddy",2011,hg/ha,43917,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,"Rice, paddy",2011,hg/ha,43917,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Sorghum,2011,hg/ha,14667,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Sorghum,2011,hg/ha,14667,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Soybeans,2011,hg/ha,15898,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Soybeans,2011,hg/ha,15898,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Sweet potatoes,2011,hg/ha,97962,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Sweet potatoes,2011,hg/ha,97962,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Wheat,2011,hg/ha,26012,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Wheat,2011,hg/ha,26012,2666,25.8,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14798.28
Crops,Bangladesh,Yield,Maize,2012,hg/ha,65838,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Maize,2012,hg/ha,65838,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Potatoes,2012,hg/ha,190627,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Potatoes,2012,hg/ha,190627,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,"Rice, paddy",2012,hg/ha,44206,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,"Rice, paddy",2012,hg/ha,44206,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Sorghum,2012,hg/ha,13452,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Sorghum,2012,hg/ha,13452,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Soybeans,2012,hg/ha,15814,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Soybeans,2012,hg/ha,15814,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Sweet potatoes,2012,hg/ha,102939,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Sweet potatoes,2012,hg/ha,102939,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Wheat,2012,hg/ha,27789,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Wheat,2012,hg/ha,27789,2666,26.28,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,13289.18
Crops,Bangladesh,Yield,Maize,2013,hg/ha,65953,2666,26.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,15330.16
Crops,Bangladesh,Yield,Maize,2013,hg/ha,65953,2666,26.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,15330.16
Crops,Bangladesh,Yield,Potatoes,2013,hg/ha,193790,2666,26.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,15330.16
Crops,Bangladesh,Yield,Potatoes,2013,hg/ha,193790,2666,26.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,15330.16
